"depths","DOW","depth_feet","proportion_area","Method"
12.192,"29027700",40,0.04938,"ImageJ_CR"
15.24,"29027700",50,0.03125,"ImageJ_CR"
18.288,"29027700",60,0.01109,"ImageJ_CR"
0,"31019300",0,1,"ImageJ_CR"
1.524,"31019300",5,0.75551,"ImageJ_CR"
3.048,"31019300",10,0.7173,"ImageJ_CR"
6.096,"31019300",20,0.48251,"ImageJ_CR"
9.144,"31019300",30,0.2549,"ImageJ_CR"
12.192,"31019300",40,0.06847,"ImageJ_CR"
15.24,"31019300",50,0.01431,"ImageJ_CR"
18.288,"31019300",60,0.00174,"ImageJ_CR"
0,"49013300",0,1,"ImageJ_CR"
1.524,"49013300",5,0.72702,"ImageJ_CR"
3.048,"49013300",10,0.45029,"ImageJ_CR"
4.572,"49013300",15,0.21605,"ImageJ_CR"
5.4864,"49013300",18,0,"ImageJ_CR"
0,"58011900",0,1,"ImageJ_CR"
3.048,"58011900",10,0.79008,"ImageJ_CR"
4.572,"58011900",15,0.56008,"ImageJ_CR"
6.096,"58011900",20,0.18002,"ImageJ_CR"
7.62,"58011900",25,0.0072,"ImageJ_CR"
9.144,"58011900",30,0.00131,"ImageJ_CR"
9.4488,"58011900",31,0,"ImageJ_CR"
0,"16002900",0,1,"ImageJ_CR"
1.524,"16002900",5,0.82271,"ImageJ_CR"
3.048,"16002900",10,0.66077,"ImageJ_CR"
4.572,"16002900",15,0.42766,"ImageJ_CR"
6.096,"16002900",20,0.09108,"ImageJ_CR"
7.62,"16002900",25,0.03416,"ImageJ_CR"
9.144,"16002900",30,0.01522,"ImageJ_CR"
10.668,"16002900",35,0.00707,"ImageJ_CR"
12.192,"16002900",40,0.00225,"ImageJ_CR"
0,"71004600",0,1,"ImageJ_CR"
1.524,"71004600",5,0.019698492,"ImageJ_CR"
0,"31092100",0,1,"ImageJ_CR"
1.524,"31092100",5,0.545612,"ImageJ_CR"
3.048,"31092100",10,0.30713,"ImageJ_CR"
4.572,"31092100",15,0.21822,"ImageJ_CR"
6.096,"31092100",20,0.12754,"ImageJ_CR"
7.62,"31092100",25,0.05648,"ImageJ_CR"
9.144,"31092100",30,0.01192,"ImageJ_CR"
0,"50000200",0,1,"ImageJ_CR"
0.9144,"50000200",3,0.8839,"ImageJ_CR"
1.524,"50000200",5,0.69758,"ImageJ_CR"
2.1336,"50000200",7,0.13719,"ImageJ_CR"
3.048,"50000200",10,0.00246,"ImageJ_CR"
4.572,"50000200",15,0.00095,"ImageJ_CR"
5.1816,"50000200",17,0,"ImageJ_CR"
0,"31049000",0,1,"ImageJ_CR"
3.048,"31049000",10,0.60127,"ImageJ_CR"
4.572,"31049000",15,0.48546,"ImageJ_CR"
6.096,"31049000",20,0.39989,"ImageJ_CR"
9.144,"31049000",30,0.24789,"ImageJ_CR"
12.192,"31049000",40,0.01473,"ImageJ_CR"
12.8016,"31049000",42,0,"ImageJ_CR"
0,"03048400",0,1,"ImageJ_CR"
1.524,"03048400",5,0.80068,"ImageJ_CR"
3.048,"03048400",10,0.53598,"ImageJ_CR"
4.572,"03048400",15,0.14351,"ImageJ_CR"
6.096,"03048400",20,0.04445,"ImageJ_CR"
7.3152,"03048400",24,0,"ImageJ_CR"
0,"40012400",0,1,"ImageJ_CR"
1.524,"40012400",5,0.72458,"ImageJ_CR"
3.048,"40012400",10,0.45825,"ImageJ_CR"
4.572,"40012400",15,0.30294,"ImageJ_CR"
6.096,"40012400",20,0.22828,"ImageJ_CR"
7.62,"40012400",25,0.17498,"ImageJ_CR"
9.144,"40012400",30,0.0984,"ImageJ_CR"
10.668,"40012400",35,0.04676,"ImageJ_CR"
11.2776,"40012400",37,0,"ImageJ_CR"
0,"47006400",0,1,"ImageJ_CR"
1.524,"47006400",5,0.84491,"ImageJ_CR"
3.048,"47006400",10,0.70072,"ImageJ_CR"
4.572,"47006400",15,0.53561,"ImageJ_CR"
6.096,"47006400",20,0.31654,"ImageJ_CR"
7.62,"47006400",25,0.1559,"ImageJ_CR"
9.144,"47006400",30,0.01862,"ImageJ_CR"
10.3632,"47006400",34,0,"ImageJ_CR"
0,"33003600",0,1,"ImageJ_CR"
1.524,"33003600",5,0.590815411,"ImageJ_CR"
2.7432,"33003600",9,0,"ImageJ_CR"
0,"40005100",0,1,"ImageJ_CR"
3.048,"40005100",10,0.67369,"ImageJ_CR"
4.572,"40005100",15,0.5902,"ImageJ_CR"
6.096,"40005100",20,0.51564,"ImageJ_CR"
9.144,"40005100",30,0.34092,"ImageJ_CR"
12.192,"40005100",40,0.0274,"ImageJ_CR"
15.24,"40005100",50,0.00465,"ImageJ_CR"
16.764,"40005100",55,0,"ImageJ_CR"
0,"29007800",0,1,"ImageJ_CR"
1.524,"29007800",5,0.50095804,"ImageJ_CR"
3.048,"29007800",10,0.075765377,"ImageJ_CR"
0,"66003800",0,1,"ImageJ_CR"
1.524,"66003800",5,0.87319,"ImageJ_CR"
3.048,"66003800",10,0.73459,"ImageJ_CR"
4.572,"66003800",15,0.56967,"ImageJ_CR"
6.096,"66003800",20,0.33885,"ImageJ_CR"
9.144,"66003800",30,0.07511,"ImageJ_CR"
12.192,"66003800",40,0.00721,"ImageJ_CR"
15.24,"66003800",50,0.00209,"ImageJ_CR"
17.0688,"66003800",56,0,"ImageJ_CR"
0,"07004700",0,1,"ImageJ_CR"
1.524,"07004700",5,0.6533,"ImageJ_CR"
3.048,"07004700",10,0.41967,"ImageJ_CR"
4.572,"07004700",15,0.24041,"ImageJ_CR"
6.096,"07004700",20,0.08397,"ImageJ_CR"
7.62,"07004700",25,0.0226,"ImageJ_CR"
8.5344,"07004700",28,0,"ImageJ_CR"
0,"40003200",0,1,"ImageJ_CR"
1.524,"40003200",5,0.73742,"ImageJ_CR"
3.048,"40003200",10,0.27267,"ImageJ_CR"
4.2672,"40003200",14,0,"ImageJ_CR"
0,"13007300",0,1,"ImageJ_CR"
1.524,"13007300",5,0.82306,"ImageJ_CR"
3.048,"13007300",10,0.64311,"ImageJ_CR"
4.572,"13007300",15,0.44047,"ImageJ_CR"
6.096,"13007300",20,0.18015,"ImageJ_CR"
7.62,"13007300",25,0.094,"ImageJ_CR"
9.144,"13007300",30,0.05758,"ImageJ_CR"
10.668,"13007300",35,0.03123,"ImageJ_CR"
12.192,"13007300",40,0.01174,"ImageJ_CR"
13.716,"13007300",45,0.00281,"ImageJ_CR"
15.24,"13007300",50,0.00074,"ImageJ_CR"
16.1544,"13007300",53,0,"ImageJ_CR"
0,"29007400",0,1,"ImageJ_CR"
1.524,"29007400",5,0.79395,"ImageJ_CR"
3.048,"29007400",10,0.69297,"ImageJ_CR"
4.572,"29007400",15,0.58872,"ImageJ_CR"
6.096,"29007400",20,0.42621,"ImageJ_CR"
7.62,"29007400",25,0.34015,"ImageJ_CR"
9.144,"29007400",30,0.18949,"ImageJ_CR"
10.668,"29007400",35,0.02392,"ImageJ_CR"
10.9728,"29007400",36,0,"ImageJ_CR"
0,"58006200",0,1,"ImageJ_CR"
1.524,"58006200",5,0.88685,"ImageJ_CR"
3.048,"58006200",10,0.66255,"ImageJ_CR"
4.572,"58006200",15,0.47717,"ImageJ_CR"
6.096,"58006200",20,0.25233,"ImageJ_CR"
9.144,"58006200",30,0.04351,"ImageJ_CR"
12.192,"58006200",40,0.00615,"ImageJ_CR"
12.8016,"58006200",42,0,"ImageJ_CR"
0,"86028800",0,1,"ImageJ_CR"
1.524,"86028800",5,0.76445,"ImageJ_CR"
3.048,"86028800",10,0.43387,"ImageJ_CR"
4.572,"86028800",15,0.13852,"ImageJ_CR"
6.096,"86028800",20,0.04149,"ImageJ_CR"
7.62,"86028800",25,0.00628,"ImageJ_CR"
8.5344,"86028800",28,0,"ImageJ_CR"
0,"31078800",0,1,"ImageJ_CR"
1.524,"31078800",5,0.84399,"ImageJ_CR"
3.048,"31078800",10,0.69822,"ImageJ_CR"
4.572,"31078800",15,0.53258,"ImageJ_CR"
6.096,"31078800",20,0.33806,"ImageJ_CR"
7.62,"31078800",25,0.21447,"ImageJ_CR"
9.144,"31078800",30,0.15215,"ImageJ_CR"
10.668,"31078800",35,0.12137,"ImageJ_CR"
12.192,"31078800",40,0.099926261,"ImageJ_CR"
13.716,"31078800",45,0.08455,"ImageJ_CR"
15.24,"31078800",50,0.06801,"ImageJ_CR"
16.764,"31078800",55,0.054,"ImageJ_CR"
18.288,"31078800",60,0.04138,"ImageJ_CR"
19.812,"31078800",65,0.0205,"ImageJ_CR"
21.336,"31078800",70,0.0098,"ImageJ_CR"
22.86,"31078800",75,0.00447,"ImageJ_CR"
24.384,"31078800",80,0.00143,"ImageJ_CR"
0,"21005600",0,1,"ImageJ_CR"
3.048,"21005600",10,0.5671,"ImageJ_CR"
4.572,"21005600",15,0.51495,"ImageJ_CR"
6.096,"21005600",20,0.42906,"ImageJ_CR"
9.144,"21005600",30,0.35825,"ImageJ_CR"
12.192,"21005600",40,0.1795,"ImageJ_CR"
15.24,"21005600",50,0.05439,"ImageJ_CR"
18.288,"21005600",60,0.00628,"ImageJ_CR"
21.336,"21005600",70,0.00167,"ImageJ_CR"
24.384,"21005600",80,0.00042,"ImageJ_CR"
25.908,"21005600",85,0,"ImageJ_CR"
0,"86016300",0,1,"ImageJ_CR"
1.524,"86016300",5,0.67594,"ImageJ_CR"
3.048,"86016300",10,0.58715,"ImageJ_CR"
4.572,"86016300",15,0.46016,"ImageJ_CR"
6.096,"86016300",20,0.23492,"ImageJ_CR"
7.62,"86016300",25,0.03409,"ImageJ_CR"
9.144,"86016300",30,0.00556,"ImageJ_CR"
10.3632,"86016300",34,0,"ImageJ_CR"
0,"31033200",0,1,"ImageJ_CR"
1.524,"31033200",5,0.85117,"ImageJ_CR"
3.048,"31033200",10,0.71059,"ImageJ_CR"
4.572,"31033200",15,0.5768,"ImageJ_CR"
6.096,"31033200",20,0.46934,"ImageJ_CR"
7.62,"31033200",25,0.34351,"ImageJ_CR"
9.144,"31033200",30,0.23098,"ImageJ_CR"
10.668,"31033200",35,0.14073,"ImageJ_CR"
12.192,"31033200",40,0.065754,"ImageJ_CR"
13.716,"31033200",45,0.02444,"ImageJ_CR"
15.24,"31033200",50,0.00477,"ImageJ_CR"
16.764,"31033200",55,0,"ImageJ_CR"
0,"13005400",0,1,"ImageJ_CR"
3.048,"13005400",10,0.79071,"ImageJ_CR"
6.096,"13005400",20,0.57309,"ImageJ_CR"
9.144,"13005400",30,0.28849,"ImageJ_CR"
12.192,"13005400",40,0.04214,"ImageJ_CR"
0,"18034000",0,1,"ImageJ_CR"
1.524,"18034000",5,0.70073,"ImageJ_CR"
3.048,"18034000",10,0.30888,"ImageJ_CR"
4.572,"18034000",15,0.21856,"ImageJ_CR"
6.096,"18034000",20,0.07545,"ImageJ_CR"
7.62,"18034000",25,0.03422,"ImageJ_CR"
9.144,"18034000",30,0.01636,"ImageJ_CR"
10.668,"18034000",35,0.00319,"ImageJ_CR"
12.192,"18034000",40,0.00016,"ImageJ_CR"
12.4968,"18034000",41,0,"ImageJ_CR"
0,"31056600",0,1,"ImageJ_CR"
3.048,"31056600",10,0.54963,"ImageJ_CR"
4.572,"31056600",15,0.4976,"ImageJ_CR"
6.096,"31056600",20,0.36717,"ImageJ_CR"
9.144,"31056600",30,0.18999,"ImageJ_CR"
12.192,"31056600",40,0.05631,"ImageJ_CR"
15.24,"31056600",50,0.01599,"ImageJ_CR"
17.0688,"31056600",56,0,"ImageJ_CR"
0,"31085300",0,1,"ImageJ_CR"
1.524,"31085300",5,0.79223,"ImageJ_CR"
3.048,"31085300",10,0.63062,"ImageJ_CR"
4.572,"31085300",15,0.37126,"ImageJ_CR"
5.7912,"31085300",19,0,"ImageJ_CR"
0,"31077800",0,1,"ImageJ_CR"
1.524,"31077800",5,0.82331,"ImageJ_CR"
3.048,"31077800",10,0.70012,"ImageJ_CR"
4.572,"31077800",15,0.58711,"ImageJ_CR"
6.096,"31077800",20,0.47949,"ImageJ_CR"
7.62,"31077800",25,0.34197,"ImageJ_CR"
9.144,"31077800",30,0.23882,"ImageJ_CR"
10.668,"31077800",35,0.14477,"ImageJ_CR"
12.192,"31077800",40,0.0774,"ImageJ_CR"
13.716,"31077800",45,0.04024,"ImageJ_CR"
15.24,"31077800",50,0.02066,"ImageJ_CR"
16.764,"31077800",55,0.00678,"ImageJ_CR"
18.288,"31077800",60,0.00093,"ImageJ_CR"
0,"27016000",0,1,"ImageJ_CR"
1.524,"27016000",5,0.82352,"ImageJ_CR"
3.048,"27016000",10,0.65795,"ImageJ_CR"
4.572,"27016000",15,0.49507,"ImageJ_CR"
6.096,"27016000",20,0.31423,"ImageJ_CR"
7.62,"27016000",25,0.07091,"ImageJ_CR"
9.144,"27016000",30,0.01093,"ImageJ_CR"
10.0584,"27016000",33,0,"ImageJ_CR"
0,"47002600",0,1,"ImageJ_CR"
1.524,"47002600",5,0.71081,"ImageJ_CR"
3.048,"47002600",10,0.51188,"ImageJ_CR"
4.572,"47002600",15,0.3408,"ImageJ_CR"
6.096,"47002600",20,0.12949,"ImageJ_CR"
7.62,"47002600",25,0.02453,"ImageJ_CR"
8.5344,"47002600",28,0,"ImageJ_CR"
0,"83004000",0,1,"ImageJ_CR"
1.524,"83004000",5,0.69373,"ImageJ_CR"
3.048,"83004000",10,0.55119,"ImageJ_CR"
3.9624,"83004000",13,0,"ImageJ_CR"
0,"18038800",0,1,"ImageJ_CR"
1.524,"18038800",5,0.61485,"ImageJ_CR"
3.048,"18038800",10,0.25677,"ImageJ_CR"
4.572,"18038800",15,0.18555,"ImageJ_CR"
6.096,"18038800",20,0.10342,"ImageJ_CR"
7.62,"18038800",25,0.02037,"ImageJ_CR"
8.2296,"18038800",27,0,"ImageJ_CR"
0,"18024300",0,1,"ImageJ_CR"
1.524,"18024300",5,0.78829,"ImageJ_CR"
3.048,"18024300",10,0.61286,"ImageJ_CR"
4.572,"18024300",15,0.3531,"ImageJ_CR"
6.096,"18024300",20,0.15187,"ImageJ_CR"
7.62,"18024300",25,0.03146,"ImageJ_CR"
8.2296,"18024300",27,0,"ImageJ_CR"
0,"21007900",0,1,"ImageJ_CR"
3.048,"21007900",10,0.50257,"ImageJ_CR"
4.572,"21007900",15,0.44762,"ImageJ_CR"
6.096,"21007900",20,0.35839,"ImageJ_CR"
9.144,"21007900",30,0.24302,"ImageJ_CR"
12.192,"21007900",40,0.17269,"ImageJ_CR"
15.24,"21007900",50,0.07316,"ImageJ_CR"
18.288,"21007900",60,0.01739,"ImageJ_CR"
21.336,"21007900",70,0.00091,"ImageJ_CR"
21.9456,"21007900",72,0,"ImageJ_CR"
0,"16002700",0,1,"ImageJ_CR"
3.048,"16002700",10,0.601,"ImageJ_CR"
4.572,"16002700",15,0.43192,"ImageJ_CR"
6.096,"16002700",20,0.38587,"ImageJ_CR"
9.144,"16002700",30,0.18932,"ImageJ_CR"
12.192,"16002700",40,0.08465,"ImageJ_CR"
14.9352,"16002700",49,0,"ImageJ_CR"
0,"30014300",0,1,"ImageJ_CR"
1.524,"30014300",5,0.66156,"ImageJ_CR"
3.048,"30014300",10,0.44395,"ImageJ_CR"
4.572,"30014300",15,0.07945,"ImageJ_CR"
5.1816,"30014300",17,0,"ImageJ_CR"
0,"73003700",0,1,"ImageJ_CR"
1.524,"73003700",5,0.83666,"ImageJ_CR"
3.048,"73003700",10,0.57634,"ImageJ_CR"
4.572,"73003700",15,0.08125,"ImageJ_CR"
5.1816,"73003700",17,0,"ImageJ_CR"
0,"03027300",0,1,"ImageJ_CR"
1.524,"03027300",5,0.85754,"ImageJ_CR"
3.048,"03027300",10,0.76878,"ImageJ_CR"
4.572,"03027300",15,0.62993,"ImageJ_CR"
6.096,"03027300",20,0.43987,"ImageJ_CR"
7.62,"03027300",25,0.2669,"ImageJ_CR"
9.144,"03027300",30,0.11333,"ImageJ_CR"
10.668,"03027300",35,0.00892,"ImageJ_CR"
11.2776,"03027300",37,0,"ImageJ_CR"
0,"62006900",0,1,"ImageJ_CR"
1.524,"62006900",5,0.65671,"ImageJ_CR"
3.048,"62006900",10,0.27967,"ImageJ_CR"
4.572,"62006900",15,0.09863,"ImageJ_CR"
4.8768,"62006900",16,0,"ImageJ_CR"
0,"62004600",0,1,"ImageJ_CR"
1.524,"62004600",5,0.82733,"ImageJ_CR"
3.048,"62004600",10,0.64941,"ImageJ_CR"
4.572,"62004600",15,0.54011,"ImageJ_CR"
6.096,"62004600",20,0.44269,"ImageJ_CR"
9.144,"62004600",30,0.15957,"ImageJ_CR"
12.192,"62004600",40,0.02641,"ImageJ_CR"
15.24,"62004600",50,0.0032,"ImageJ_CR"
17.6784,"62004600",58,0,"ImageJ_CR"
0,"58014200",0,1,"ImageJ_CR"
1.524,"58014200",5,0.85921,"ImageJ_CR"
3.048,"58014200",10,0.70362,"ImageJ_CR"
4.572,"58014200",15,0.53201,"ImageJ_CR"
6.096,"58014200",20,0.33403,"ImageJ_CR"
7.62,"58014200",25,0.03792,"ImageJ_CR"
0,"29025000",0,1,"ImageJ_CR"
1.524,"29025000",5,0.62883,"ImageJ_CR"
3.048,"29025000",10,0.39206,"ImageJ_CR"
4.572,"29025000",15,0.0033,"ImageJ_CR"
0,"57005100",0,1,"ImageJ_CR"
1.524,"57005100",5,0.63455,"ImageJ_CR"
3.048,"57005100",10,0.29633,"ImageJ_CR"
4.572,"57005100",15,0.05945,"ImageJ_CR"
5.1816,"57005100",17,0,"ImageJ_CR"
0,"61007800",0,1,"ImageJ_CR"
1.524,"61007800",5,0.90526,"ImageJ_CR"
3.048,"61007800",10,0.80695,"ImageJ_CR"
4.572,"61007800",15,0.65503,"ImageJ_CR"
6.096,"61007800",20,0.18396,"ImageJ_CR"
7.0104,"61007800",23,0,"ImageJ_CR"
0,"31071700",0,1,"ImageJ_CR"
3.048,"31071700",10,0.85014,"ImageJ_CR"
4.572,"31071700",15,0.76677,"ImageJ_CR"
6.096,"31071700",20,0.58753,"ImageJ_CR"
9.144,"31071700",30,0.16457,"ImageJ_CR"
12.192,"31071700",40,0.03992,"ImageJ_CR"
15.24,"31071700",50,0.0065,"ImageJ_CR"
16.1544,"31071700",53,0,"ImageJ_CR"
0,"40001400",0,1,"ImageJ_CR"
1.524,"40001400",5,0.72944,"ImageJ_CR"
3.048,"40001400",10,0.4658,"ImageJ_CR"
3.9624,"40001400",13,0,"ImageJ_CR"
0,"60020200",0,1,"ImageJ_CR"
1.524,"60020200",5,0.81013,"ImageJ_CR"
3.048,"60020200",10,0.67912,"ImageJ_CR"
4.572,"60020200",15,0.49351,"ImageJ_CR"
6.096,"60020200",20,0.12755,"ImageJ_CR"
6.4008,"60020200",21,0,"ImageJ_CR"
0,"27010200",0,1,"ImageJ_CR"
1.524,"27010200",5,0.37295,"ImageJ_CR"
3.048,"27010200",10,0.13607,"ImageJ_CR"
4.572,"27010200",15,0.08032,"ImageJ_CR"
6.096,"27010200",20,0.05868,"ImageJ_CR"
7.62,"27010200",25,0.01817,"ImageJ_CR"
8.2296,"27010200",27,0,"ImageJ_CR"
0,"10001800",0,1,"ImageJ_CR"
3.048,"10001800",10,0.71378,"ImageJ_CR"
4.572,"10001800",15,0.61392,"ImageJ_CR"
6.096,"10001800",20,0.49555,"ImageJ_CR"
9.144,"10001800",30,0.28009,"ImageJ_CR"
12.192,"10001800",40,0.10699,"ImageJ_CR"
14.9352,"10001800",49,0,"ImageJ_CR"
0,"56040800",0,1,"ImageJ_CR"
1.524,"56040800",5,0.71012,"ImageJ_CR"
3.048,"56040800",10,0.59612,"ImageJ_CR"
4.572,"56040800",15,0.53762,"ImageJ_CR"
6.096,"56040800",20,0.47999,"ImageJ_CR"
9.144,"56040800",30,0.27252,"ImageJ_CR"
12.192,"56040800",40,0.04747,"ImageJ_CR"
15.24,"56040800",50,0.00251,"ImageJ_CR"
15.8496,"56040800",52,0,"ImageJ_CR"
0,"62008300",0,1,"ImageJ_CR"
1.524,"62008300",5,0.41903,"ImageJ_CR"
3.048,"62008300",10,0.15823,"ImageJ_CR"
4.572,"62008300",15,0.11281,"ImageJ_CR"
6.096,"62008300",20,0.09099,"ImageJ_CR"
7.62,"62008300",25,0.07362,"ImageJ_CR"
9.144,"62008300",30,0.05789,"ImageJ_CR"
10.668,"62008300",35,0.04141,"ImageJ_CR"
12.192,"62008300",40,0.02538,"ImageJ_CR"
13.716,"62008300",45,0.0019,"ImageJ_CR"
0,"13002700",0,1,"ImageJ_CR"
1.524,"13002700",5,0.73954,"ImageJ_CR"
3.048,"13002700",10,0.40506,"ImageJ_CR"
4.572,"13002700",15,0.3295,"ImageJ_CR"
6.096,"13002700",20,0.2713,"ImageJ_CR"
9.144,"13002700",30,0.19452,"ImageJ_CR"
12.192,"13002700",40,0.13611,"ImageJ_CR"
15.24,"13002700",50,0.06364,"ImageJ_CR"
18.288,"13002700",60,0.02277,"ImageJ_CR"
21.336,"13002700",70,0.00959,"ImageJ_CR"
24.384,"13002700",80,0.00568,"ImageJ_CR"
27.432,"13002700",90,0.00303,"ImageJ_CR"
30.48,"13002700",100,0.00135,"ImageJ_CR"
33.2232,"13002700",109,0,"ImageJ_CR"
0,"01017800",0,1,"ImageJ_CR"
3.048,"01017800",10,0.64668,"ImageJ_CR"
4.572,"01017800",15,0.50903,"ImageJ_CR"
6.096,"01017800",20,0.37914,"ImageJ_CR"
9.144,"01017800",30,0.218664,"ImageJ_CR"
12.192,"01017800",40,0.0214,"ImageJ_CR"
14.9352,"01017800",49,0,"ImageJ_CR"
0,"11011600",0,1,"ImageJ_CR"
1.524,"11011600",5,0.85963,"ImageJ_CR"
3.048,"11011600",10,0.69351,"ImageJ_CR"
4.572,"11011600",15,0.44975,"ImageJ_CR"
6.096,"11011600",20,0.31288,"ImageJ_CR"
7.62,"11011600",25,0.20335,"ImageJ_CR"
9.144,"11011600",30,0.12936,"ImageJ_CR"
10.668,"11011600",35,0.06125,"ImageJ_CR"
12.192,"11011600",40,0.02766,"ImageJ_CR"
13.716,"11011600",45,0.01502,"ImageJ_CR"
15.24,"11011600",50,0.00787,"ImageJ_CR"
16.764,"11011600",55,0.00249,"ImageJ_CR"
18.288,"11011600",60,0.00011,"ImageJ_CR"
0,"11002600",0,1,"ImageJ_CR"
1.524,"11002600",5,0.82335,"ImageJ_CR"
3.048,"11002600",10,0.68257,"ImageJ_CR"
4.572,"11002600",15,0.4972,"ImageJ_CR"
6.096,"11002600",20,0.29556,"ImageJ_CR"
7.62,"11002600",25,0.10853,"ImageJ_CR"
9.144,"11002600",30,0.01064,"ImageJ_CR"
10.668,"11002600",35,0.00428,"ImageJ_CR"
0,"40000900",0,1,"ImageJ_CR"
3.048,"40000900",10,0.52762,"ImageJ_CR"
6.096,"40000900",20,0.2039,"ImageJ_CR"
9.144,"40000900",30,0.00502,"ImageJ_CR"
0,"10001300",0,1,"ImageJ_CR"
1.524,"10001300",5,0.79203,"ImageJ_CR"
3.048,"10001300",10,0.6035,"ImageJ_CR"
4.572,"10001300",15,0.19091,"ImageJ_CR"
5.1816,"10001300",17,0,"ImageJ_CR"
0,"56078100",0,1,"ImageJ_CR"
3.048,"56078100",10,0.55925,"ImageJ_CR"
4.572,"56078100",15,0.46437,"ImageJ_CR"
6.096,"56078100",20,0.42062,"ImageJ_CR"
9.144,"56078100",30,0.31381,"ImageJ_CR"
12.192,"56078100",40,0.04522,"ImageJ_CR"
13.4112,"56078100",44,0,"ImageJ_CR"
0,"58002400",0,1,"ImageJ_CR"
3.048,"58002400",10,0.63222,"ImageJ_CR"
4.572,"58002400",15,0.48068,"ImageJ_CR"
6.096,"58002400",20,0.29994,"ImageJ_CR"
9.144,"58002400",30,0.10675,"ImageJ_CR"
12.192,"58002400",40,0.01742,"ImageJ_CR"
14.3256,"58002400",47,0,"ImageJ_CR"
0,"77006600",0,1,"ImageJ_CR"
1.524,"77006600",5,0.65647,"ImageJ_CR"
3.048,"77006600",10,0.4273,"ImageJ_CR"
4.2672,"77006600",14,0,"ImageJ_CR"
0,"16001900",0,1,"ImageJ_CR"
1.524,"16001900",5,0.81948,"ImageJ_CR"
3.048,"16001900",10,0.64133,"ImageJ_CR"
4.572,"16001900",15,0.43913,"ImageJ_CR"
6.096,"16001900",20,0.28034,"ImageJ_CR"
7.62,"16001900",25,0.11526,"ImageJ_CR"
9.144,"16001900",30,0.04784,"ImageJ_CR"
10.668,"16001900",35,0.01267,"ImageJ_CR"
0,"09002500",0,1,"ImageJ_CR"
1.524,"09002500",5,0.85825,"ImageJ_CR"
3.048,"09002500",10,0.13559,"ImageJ_CR"
4.2672,"09002500",14,0,"ImageJ_CR"
0,"77000900",0,1,"ImageJ_CR"
1.524,"77000900",5,0.780436024,"ImageJ_CR"
1.8288,"77000900",6,0,"ImageJ_CR"
0,"29013000",0,1,"ImageJ_CR"
1.524,"29013000",5,0.86062,"ImageJ_CR"
3.048,"29013000",10,0.27813,"ImageJ_CR"
4.572,"29013000",15,0.21724,"ImageJ_CR"
6.096,"29013000",20,0.1427,"ImageJ_CR"
9.144,"29013000",30,0.09645,"ImageJ_CR"
12.192,"29013000",40,0.04697,"ImageJ_CR"
15.24,"29013000",50,0.01688,"ImageJ_CR"
15.8496,"29013000",52,0,"ImageJ_CR"
0,"11011700",0,1,"ImageJ_CR"
1.524,"11011700",5,0.78687,"ImageJ_CR"
3.048,"11011700",10,0.5018,"ImageJ_CR"
3.9624,"11011700",13,0,"ImageJ_CR"
0,"62003900",0,1,"ImageJ_CR"
1.524,"62003900",5,0.88327,"ImageJ_CR"
3.048,"62003900",10,0.74871,"ImageJ_CR"
4.572,"62003900",15,0.58079,"ImageJ_CR"
6.096,"62003900",20,0.39304,"ImageJ_CR"
7.62,"62003900",25,0.23548,"ImageJ_CR"
9.144,"62003900",30,0.07217,"ImageJ_CR"
10.0584,"62003900",33,0,"ImageJ_CR"
0,"21004100",0,1,"ImageJ_CR"
3.048,"21004100",10,0.552,"ImageJ_CR"
4.572,"21004100",15,0.48171,"ImageJ_CR"
6.096,"21004100",20,0.40046,"ImageJ_CR"
9.144,"21004100",30,0.20585,"ImageJ_CR"
12.192,"21004100",40,0.04172,"ImageJ_CR"
13.716,"21004100",45,0,"ImageJ_CR"
0,"45011900",0,1,"ImageJ_CR"
1.524,"45011900",5,0.71642,"ImageJ_CR"
3.048,"45011900",10,0.2783,"ImageJ_CR"
4.572,"45011900",15,0.04394,"ImageJ_CR"
5.4864,"45011900",18,0,"ImageJ_CR"
0,"03058800",0,1,"ImageJ_CR"
1.524,"03058800",5,0.7543,"ImageJ_CR"
3.048,"03058800",10,0.59565,"ImageJ_CR"
4.572,"03058800",15,0.48239,"ImageJ_CR"
6.096,"03058800",20,0.20183,"ImageJ_CR"
7.62,"03058800",25,0.00617,"ImageJ_CR"
8.8392,"03058800",29,0,"ImageJ_CR"
0,"40003300",0,1,"ImageJ_CR"
3.048,"40003300",10,0.57122,"ImageJ_CR"
6.096,"40003300",20,0.42885,"ImageJ_CR"
9.144,"40003300",30,0.27633,"ImageJ_CR"
12.192,"40003300",40,0.17405,"ImageJ_CR"
15.24,"40003300",50,0.06306,"ImageJ_CR"
18.288,"40003300",60,0.02917,"ImageJ_CR"
21.336,"40003300",70,0.00487,"ImageJ_CR"
0,"27011700",0,1,"ImageJ_CR"
3.048,"27011700",10,0.54663,"ImageJ_CR"
6.096,"27011700",20,0.49365,"ImageJ_CR"
9.144,"27011700",30,0.34222,"ImageJ_CR"
12.192,"27011700",40,0.18067,"ImageJ_CR"
15.24,"27011700",50,0.06621,"ImageJ_CR"
0,"86024200",0,1,"ImageJ_CR"
1.524,"86024200",5,0.56109,"ImageJ_CR"
2.1336,"86024200",7,0,"ImageJ_CR"
0,"56023900",0,1,"ImageJ_CR"
1.524,"56023900",5,0.74654,"ImageJ_CR"
